id,EAP,HPL,MWS
id17737,0.8353897510207355,0.0988972599457363,0.06571298903352822
id11315,0.2857114479749543,0.14164855728055334,0.5726399947444923
id24044,0.6516016565717704,0.08341250226408542,0.2649858411641442
id18677,0.560407401742872,0.022770336275268144,0.41682226198185995
id17678,0.7160504798860092,0.10740509297510867,0.1765444271388821
id21528,0.7788519598003267,0.1910668006831574,0.03008123951651589
id21985,0.44259091292372926,0.31823598775997314,0.23917309931629763
id12860,0.4296859690656799,0.3985920504891354,0.17172198044518475
id08793,0.8986313706838229,0.05647659201039227,0.04489203730578487
id09245,0.8528298462282858,0.07087085714247797,0.07629929662923632
id12523,0.24114073883590112,0.14970442662065214,0.6091548345434468
id07158,0.28249375735814836,0.3795704733292221,0.3379357693126296
id03473,0.22832995094223144,0.600112723864892,0.1715573251928765
id05999,0.9544757135104219,0.008225518985364198,0.03729876750421375
id02469,0.6411213506319541,0.2051883984338526,0.15369025093419325
id16675,0.12132366412889582,0.16432764632825214,0.7143486895428521
id20508,0.007831808964818021,0.0062823203461634634,0.9858858706890185
id12669,0.8024951412533081,0.05347406497691747,0.1440307937697742
id22277,0.25449781552107414,0.18097275631289655,0.5645294281660294
id00355,0.0329287683317311,0.14689625725561206,0.8201749744126569
id24427,0.08846091728312215,0.8692249255741507,0.042314157142727224
id19241,0.3402546406839667,0.4397630056568406,0.21998235365919255
id26301,0.19653381162843572,0.5669937185841847,0.2364724697873796
id09404,0.32603634117385416,0.5593800719475538,0.11458358687859196
id14347,0.4821992919268711,0.15976927028944582,0.35803143778368307
id06898,0.8249742554346579,0.1270388984900509,0.04798684607529118
id08750,0.284151441472505,0.509266269379706,0.20658228914778914
id13572,0.6699475807915848,0.11896602707645185,0.21108639213196345
id08731,0.031003058372712607,0.9257607079058168,0.043236233721470646
id20124,0.7742964154083843,0.12538466950898622,0.10031891508262958
id14276,0.021250040434037366,0.12982953292512547,0.8489204266408372
id13035,0.8307376667282721,0.043804666804179854,0.12545766646754797
id24056,0.08751732631313104,0.14106098859318517,0.7714216850936838
id21132,0.792643503705639,0.1697442927076427,0.03761220358671839
id21465,0.5023146114330698,0.22352289574383463,0.2741624928230957
id27148,0.1336591440341715,0.7708849712810604,0.09545588468476807
id14482,0.2603467636689227,0.4804092717625799,0.2592439645684975
id17950,0.6873184457760041,0.16761002214687729,0.14507153207711862
id15233,0.025801491298793177,0.9542422663079376,0.019956242393269107
id11794,0.12059700638012337,0.07974487291701159,0.799658120702865
id27227,0.05780890183917088,0.9014175021654228,0.0407735959954064
id13093,0.45254782304876245,0.36766357987478193,0.1797885970764556
id12869,0.15832994666989136,0.7310891924660353,0.1105808608640734
id01256,0.8038522583989394,0.14814159269671565,0.04800614890434494
id00934,0.36682120939143603,0.4687875612740681,0.1643912293344959
id00121,0.22185633028082927,0.6410948553747956,0.13704881434437508
id11054,0.20801102741485122,0.5400930322287715,0.2518959403563773
id02573,0.8552795188450808,0.05732312431452931,0.08739735684038999
id13626,0.22052472522498628,0.30465464659724084,0.47482062817777293
id25047,0.3408896339921308,0.4479338298153071,0.21117653619256205
id04465,0.4494670122229241,0.498982531172895,0.05155045660418095
id09344,0.09967636776679656,0.03508905371876304,0.8652345785144403
id24254,0.03136441585389153,0.9376062725784813,0.03102931156762714
id04266,0.19537013759427127,0.1351562481793438,0.669473614226385
id19734,0.20184179055383814,0.034819589736989245,0.7633386197091727
id13127,0.8444634440158288,0.02575902329924135,0.1297775326849297
id27066,0.4046533177795563,0.09442248818710493,0.5009241940333387
id13629,0.031315615048156165,0.009420907125248162,0.9592634778265957
id26484,0.612104588674065,0.30092515657736674,0.08697025474856819
id02074,0.36965812725537295,0.028002055997167034,0.60233981674746
id24688,0.6947365563427488,0.193349200555258,0.11191424310199335
id17455,0.11214682711214019,0.8486989963113928,0.03915417657646694
id14980,0.949804508627177,0.0240296965242822,0.026165794848540664
id15840,0.8896773544578579,0.015439106995157745,0.09488353854698442
id20440,0.34961827461519235,0.30809848758554265,0.342283237799265
id25262,0.9572799570537295,0.023928368224005344,0.018791674722265176
id20395,0.058704524804873474,0.7595548248828823,0.1817406503122443
id14332,0.20419004871911903,0.6242292719791289,0.17158067930175203
id07118,0.7542248266599852,0.08404621818894539,0.16172895515106936
id26424,0.8750849248916266,0.053152231799917,0.07176284330845625
id21308,0.7989214277857251,0.051065019856031735,0.15001355235824307
id21688,0.13800813331387418,0.1397643205510695,0.7222275461350564
id09581,0.19370050732129454,0.7141912229976097,0.0921082696810957
id27297,0.8752930785654607,0.11230740633415881,0.012399515100380601
id20086,0.19989473799481847,0.5153482533545393,0.28475700865064235
id03762,0.14923171725845316,0.6967460389182912,0.15402224382325552
id10789,0.7312608988276448,0.07196898302527964,0.19677011814707546
id18058,0.07729139531133547,0.24998753179843278,0.6727210728902319
id01701,0.8277790734607144,0.14503879578445192,0.027182130754833615
id17232,0.32277077204251947,0.5956711582587716,0.08155806969870891
id23541,0.2800818726508159,0.22144635420736744,0.49847177314181657
id20699,0.17888972166402434,0.6433352325558325,0.1777750457801433
id06657,0.051142523629400354,0.507192947562801,0.4416645288077987
id13807,0.23151528144355918,0.10807323720794107,0.6604114813484997
id18344,0.1632692230698855,0.6812555080383467,0.1554752688917678
id09363,0.4749912702709233,0.14965127968484834,0.3753574500442284
id12470,0.03453921951927326,0.8813942713353068,0.08406650914542012
id13430,0.9306761233422651,0.028171670175078215,0.04115220648265662
id13549,0.0463041830746392,0.02951160606238569,0.924184210862975
id24423,0.8745229468571392,0.0603477985437969,0.06512925459906393
id15402,0.6168241875404729,0.04651413133234749,0.33666168112717965
id22070,0.19776929083700656,0.719627028625649,0.08260368053734454
id05977,0.7407133867454407,0.19872301009732424,0.06056360315723496
id18772,0.34925426043973823,0.15549488214970106,0.49525085741056074
id11214,0.3961602056226268,0.5518972180608842,0.05194257631648895
id01263,0.5878718964591076,0.3076844979378269,0.10444360560306545
id03187,0.5702049862657823,0.23254076287272463,0.19725425086149306
id07817,0.9548807110105839,0.01563614477921547,0.02948314421020058
id08796,0.2463026480610985,0.36601411101934916,0.38768324091955225
id02347,0.4345426618789201,0.03810378883824195,0.5273535492828381
id08989,0.13357799115625751,0.04591870063403159,0.8205033082097108
id24462,0.30042677162312903,0.38761401544430735,0.3119592129325637
id05147,0.3233698554138808,0.09879186153770471,0.5778382830484146
id26389,0.24787600568976145,0.19007795547668546,0.5620460388335531
id12300,0.11364538439381927,0.08912529637583239,0.7972293192303483
id06273,0.6935485857887838,0.10372607049360913,0.202725343717607
id27453,0.28098356845668,0.4627252913757712,0.2562911401675488
id19255,0.5569707423661184,0.21531539624834942,0.22771386138553223
id22593,0.41898538270751373,0.15911554048983187,0.4218990768026544
id07089,0.9752971283580474,0.01693826406089846,0.007764607581054219
id22379,0.13930074156088762,0.8067166965065337,0.05398256193257863
id22024,0.9438181318518329,0.034823113186941056,0.021358754961226037
id25541,0.3492712577917127,0.5028306626135887,0.14789807959469864
id10216,0.4362536241574707,0.49208793835050135,0.07165843749202791
id07493,0.9258805741240379,0.05934848376946981,0.014770942106492255
id25552,0.7150302571932329,0.08388437167969162,0.20108537112707547
id21244,0.8932405888820005,0.03907767714869479,0.06768173396930457
id17278,0.22307200146526954,0.6825703553664061,0.09435764316832422
id14850,0.4770760845995168,0.4149016928201452,0.10802222258033797
id21434,0.09411294282032656,0.22116840171992266,0.6847186554597509
id22924,0.7486581859739112,0.07350518551045274,0.17783662851563597
id17321,0.36308305675318603,0.40931646918523845,0.22760047406157552
id04319,0.8006607145969519,0.0045489692393294485,0.19479031616371872
id09823,0.4136555560406008,0.3957885642547012,0.19055587970469803
id03485,0.023394944604450227,0.9201434209092096,0.05646163448634021
id12138,0.6267243122752125,0.14781365104310729,0.22546203668168013
id00196,0.04447147273282488,0.12168637616537013,0.833842151101805
id07822,0.43199302943240553,0.16151501361538553,0.40649195695220885
id21775,0.3016901604114621,0.22533606647971785,0.4729737731088201
id13407,0.5558456340136776,0.06702940778076741,0.37712495820555514
id12430,0.07296654515459775,0.9015002579447102,0.025533196900691963
id23691,0.9065460218163812,0.05578549666570992,0.037668481517908754
id17641,0.03176978039810947,0.9492619976917549,0.018968221910135544
id09125,0.12205386809940177,0.6120742396922119,0.26587189220838636
id18512,0.3011809672799883,0.22818905775044757,0.4706299749695642
id01639,0.29775548995952494,0.55638174597997,0.14586276406050505
id06860,0.23580663423745113,0.04105235889510941,0.7231410068674395
id25534,0.8774474921972607,0.0789302791552738,0.04362222864746537
id13546,0.2857648256978642,0.6155154966592387,0.0987196776428971
id10032,0.3113026719789663,0.12072089025029806,0.5679764377707356
id05228,0.13420052725349826,0.3401382409701225,0.5256612317763792
id24992,0.08945925115388487,0.06800199184792076,0.8425387569981944
id14168,0.6931584367758143,0.01429635236723559,0.2925452108569501
id20747,0.7448854127247473,0.1430149203408658,0.1120996669343869
id16986,0.7002511179890023,0.13982809123230844,0.1599207907786893
id11226,0.7645695953912914,0.15145273765905576,0.08397766694965281
id13998,0.9142265156755571,0.050572893853700104,0.03520059047074275
id15169,0.929594620179642,0.043632864749760115,0.026772515070597743
id00737,0.8398333666877454,0.04981711901983778,0.11034951429241685
id24476,0.6061564398962479,0.17347670757676956,0.22036685252698257
id03044,0.5233846193680676,0.12167783626835263,0.3549375443635797
id26746,0.46804626497196733,0.35424947149543723,0.17770426353259547
id10776,0.4425461556405424,0.27232831309423716,0.28512553126522033
id06266,0.29613418546390374,0.20308268810524188,0.5007831264308543
id13362,0.5244730959548861,0.45323632357291693,0.02229058047219686
id09335,0.8169820462461106,0.05534296760421381,0.12767498614967562
id15894,0.3516745292244146,0.5992872103160096,0.049038260459575864
id15866,0.2003746736000876,0.07385696059814244,0.72576836580177
id25763,0.21573396209265297,0.23566688463651006,0.548599153270837
id01091,0.11358235026298698,0.7893097517496138,0.09710789798739937
id11647,0.5686264087859256,0.35921833441194756,0.07215525680212698
id19671,0.06419694480018483,0.5158946585812759,0.41990839661853935
id18007,0.031489127217209055,0.07911072866423376,0.8894001441185573
id01473,0.33915265517964127,0.5155084176221499,0.14533892719820884
id07169,0.3201036314158668,0.18051584118109015,0.49938052740304306
id05484,0.004912185821923932,0.002423063158376782,0.9926647510196993
id18452,0.6149744175210126,0.2355895779014378,0.14943600457754963
id27490,0.6349734912419578,0.20675912785359443,0.15826738090444778
id11050,0.32138921539535215,0.11210936586884036,0.5665014187358075
id07588,0.27741757029014086,0.03366965124028197,0.6889127784695772
id21194,0.7849898577552576,0.05798599765929167,0.15702414458545053
id07282,0.015589305886672568,0.007297414623536932,0.9771132794897905
id03652,0.822515762979108,0.01639238661706808,0.16109185040382382
id04009,0.048585566742716024,0.7616431883500506,0.18977124490723324
id27188,0.8210030742875636,0.09657937697012436,0.08241754874231198
id19554,0.4934105351899245,0.3377851065093133,0.16880435830076218
id04072,0.9515316504618312,0.022029234028252045,0.026439115509916667
id19023,0.25596655900243986,0.5356330710757968,0.20840036992176342
id08801,0.15961014616076402,0.05801887523814066,0.7823709786010954
id08893,0.49035286170567877,0.10659371006782675,0.40305342822649454
id03644,0.03785609713016638,0.9241056424379945,0.038038260431839076
id00579,0.5552890258596394,0.17931180240264832,0.2653991717377123
id15631,0.6972215530361399,0.26616010486135966,0.03661834210250054
id07828,0.4147939004491683,0.4010472299836978,0.1841588695671339
id00411,0.14910354126965833,0.5098967303696615,0.34099972836068004
id26553,0.1802994306369964,0.3683999653918365,0.45130060397116706
id05221,0.060108072229477845,0.07540702348425145,0.8644849042862707
id20958,0.6907705178890121,0.15156026350054883,0.15766921861043898
id19691,0.8927319592277526,0.014991010117387805,0.09227703065485951
id10400,0.9301218676629525,0.02908954662411488,0.040788585712932555
id16157,0.11890430521404124,0.06857695864743668,0.8125187361385221
id26110,0.09607407491016895,0.8639584999929885,0.03996742509684258
id26270,0.6877029393548338,0.16290669179051367,0.14939036885465248
id04157,0.8948215495584217,0.03660884414381007,0.06856960629776818
id24711,0.20868391343562542,0.04270338739119133,0.7486126991731833
id05534,0.39140218059819504,0.035683352466796325,0.5729144669350087
id21712,0.35157083005290035,0.4554246044845688,0.19300456546253075
id03280,0.18525460017486073,0.20571836261474405,0.6090270372103953
id14997,0.056587386226412295,0.039308684747644686,0.904103929025943
id21964,0.1280595770404179,0.02687680208199422,0.8450636208775878
id20963,0.05829373478048191,0.0290665169436152,0.912639748275903
id08635,0.4424882275058741,0.32880681849831683,0.22870495399580917
id16390,0.07703531841392335,0.4937622009344686,0.42920248065160793
id16486,0.7871126696952816,0.04785070209740373,0.1650366282073147
id14367,0.06638326708992709,0.28882457891913005,0.6447921539909429
id10560,0.8544353322047308,0.06458268977732919,0.08098197801794002
id14106,0.3881878349542581,0.2660961303957718,0.34571603464996997
id09668,0.849344024825347,0.030869420732023194,0.11978655444262999
id18250,0.971217246543599,0.018249381896670396,0.010533371559730645
id26648,0.6466667089788909,0.21919789167378276,0.1341353993473264
id27314,0.9121328826567177,0.03666734267500433,0.05119977466827811
id04581,0.07006537707252783,0.39746339518850476,0.5324712277389675
